startDate,endDate,type,granularity,include_agent_summary,include_queue_summary,include_agent_ByWrapUpCode,include_agent_TimeOnStatus,include_agent_CallSummary,include_agent_HandlingAndWrapUp,include_agentStatus_ByStatusCode,include_agent_LoginTime,include_queue_abandoned,include_queue_acceptedOnline,include_queue_acceptedOffline,intra_day_StartTime,intra_day_EndTime
2019-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,YEAR_TO_DATE,MONTH,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",8:00:00,14:00:00
2019-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,YEAR_TO_DATE,YEAR,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",10:00:00,13:00:00
2019-11-17T00:00:00.000Z,2019-11-24T00:00:00.000Z,LAST_WEEK,DAY,"""GROUP""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP""","""GROUP""","""GROUP""","""GROUP""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""CHANNEL""","""CHANNEL""","""CHANNEL""",12:00:00,17:00:00
2019-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,YEAR_TO_DATE,MONTH,"""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""GROUP""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",14:00:00,20:00:00
2019-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,YEAR_TO_DATE,YEAR,"""GROUP"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP"", ""MEDIA_TYPE"", ""TRANSACTION_CODE""","""GROUP""","""GROUP""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",13:00:00,21:00:00
2020-11-26T00:00:00.000Z,2020-11-27T00:00:00.000Z,TODAY,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""",8:00:00,15:00:00
2020-11-25T00:00:00.000Z,2020-11-26T00:00:00.000Z,YESTERDAY,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL""",7:00:00,13:00:00
2020-11-24T00:00:00.000Z,2020-11-27T00:00:00.000Z,WEEK_TO_DATE,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""QUEUE""",7:00:00,16:00:00
2020-11-01T00:00:00.000Z,2020-11-27T00:00:00.000Z,MONTH_TO_DATE,DAY,"""AGENT"", ""MEDIA_TYPE""","""MEDIA_TYPE""","""AGENT"", ""MEDIA_TYPE"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""CHANNEL""","""CHANNEL""","""CHANNEL""",8:00:00,14:00:00
2020-10-01T00:00:00.000Z,2020-10-31T00:00:00.000Z,LAST_MONTH,NONE,"""AGENT""","""CHANNEL""","""AGENT"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",10:00:00,13:00:00
2020-10-01T00:00:00.000Z,2020-10-31T00:00:00.000Z,LAST_MONTH,WEEK,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",12:00:00,17:00:00
2020-11-17T00:00:00.000Z,2020-11-24T00:00:00.000Z,LAST_WEEK,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""",14:00:00,20:00:00
2020-11-17T00:00:00.000Z,2020-11-24T00:00:00.000Z,LAST_WEEK,MIN30,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL""",13:00:00,21:00:00
2020-11-17T00:00:00.000Z,2020-11-24T00:00:00.000Z,LAST_WEEK,HOUR,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""QUEUE""",8:00:00,15:00:00
2020-11-17T00:00:00.000Z,2020-11-24T00:00:00.000Z,LAST_WEEK,DAY,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""CHANNEL""","""CHANNEL""","""CHANNEL""",7:00:00,13:00:00
2020-01-01T00:00:00.000Z,2020-11-27T00:00:00.000Z,YEAR_TO_DATE,MONTH,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",7:00:00,16:00:00
2020-01-01T00:00:00.000Z,2020-11-27T00:00:00.000Z,YEAR_TO_DATE,YEAR,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",8:00:00,14:00:00
2020-11-17T00:00:00.000Z,2020-11-24T00:00:00.000Z,LAST_WEEK,DAY,"""GROUP""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP""","""GROUP""","""GROUP""","""GROUP""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""CHANNEL""","""CHANNEL""","""CHANNEL""",10:00:00,13:00:00
2020-01-01T00:00:00.000Z,2020-11-27T00:00:00.000Z,YEAR_TO_DATE,MONTH,"""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""GROUP""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",12:00:00,17:00:00
2020-01-01T00:00:00.000Z,2020-11-27T00:00:00.000Z,YEAR_TO_DATE,YEAR,"""GROUP"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""GROUP"", ""MEDIA_TYPE"", ""TRANSACTION_CODE""","""GROUP""","""GROUP""","""GROUP"", ""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",14:00:00,20:00:00
2021-01-26T00:00:00.000Z,2021-01-27T00:00:00.000Z,TODAY,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""",13:00:00,21:00:00
2021-01-25T00:00:00.000Z,2021-01-26T00:00:00.000Z,YESTERDAY,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""MEDIA_TYPE"", ""CHANNEL""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL""",8:00:00,15:00:00
2021-01-24T00:00:00.000Z,2021-01-27T00:00:00.000Z,WEEK_TO_DATE,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""QUEUE""",7:00:00,13:00:00
2021-01-01T00:00:00.000Z,2021-01-27T00:00:00.000Z,MONTH_TO_DATE,DAY,"""AGENT"", ""MEDIA_TYPE""","""MEDIA_TYPE""","""AGENT"", ""MEDIA_TYPE"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""CHANNEL""","""CHANNEL""","""CHANNEL""",7:00:00,16:00:00
2021-01-01T00:00:00.000Z,2021-01-31T00:00:00.000Z,LAST_MONTH,NONE,"""AGENT""","""CHANNEL""","""AGENT"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""QUEUE""","""QUEUE""","""QUEUE""",8:00:00,14:00:00
2021-01-01T00:00:00.000Z,2021-01-31T00:00:00.000Z,LAST_MONTH,WEEK,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""GROUP""","""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE""","""ONLINE_MEDIA_TYPE""","""OFFLINE_MEDIA_TYPE""",10:00:00,13:00:00
2021-01-17T00:00:00.000Z,2021-01-24T00:00:00.000Z,LAST_WEEK,MIN15,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""TRANSACTION_CODE""","""GROUP"", ""AGENT""","""GROUP"", ""AGENT""","""AGENT"", ""MEDIA_TYPE"", ""CHANNEL""","""GROUP"", ""AGENT"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""ONLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""",12:00:00,17:00:00
2021-01-17T00:00:00.000Z,2021-01-24T00:00:00.000Z,LAST_WEEK,MIN30,"""AGENT"", ""MEDIA_TYPE"", ""CHANNEL"", ""OPTIONAL_QUEUE""","""MEDIA_TYPE"", ""CHANNEL"", ""QUEUE""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE"", ""TRANSACTION_CODE""","""AGENT""","""GROUP""","""AGENT"", ""MEDIA_TYPE"", ""OPTIONAL_QUEUE""","""GROUP"", ""STATUS"", ""STATUS_CODE"", ""SYSTEM""","""AGENT"",""LOGIN_TIME"", ""LOGOUT_TIME""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""ONLINE_MEDIA_TYPE"", ""CHANNEL""","""OFFLINE_MEDIA_TYPE"", ""CHANNEL""",14:00:00,20:00:00
