8x8_reportId,dateRangeType,intraDayStartTime,intraDayEndTime,detailedInteractionsSearchQuery,detailedInteractionsMetrics,agentStatusChangeMentrics,agentStatusChangeSearchQuery
,LAST_WEEK,00:00:00,00:00:00,"{""field"":""PARTICIPANT_HOLD"",""operator"":"">"",""value"":""1""},{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""",
,LAST_WEEK,02:00:00,18:00:00,,"""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""",
,LAST_WEEK,02:00:00,02:30:00,"{""field"":""PARTICIPANT_HOLD"",""operator"":"">"",""value"":""1""},{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""",
,YESTERDAY,02:00:00,05:30:00,,"""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""",
,TODAY,01:15:00,00:00:00,"{""field"":""PARTICIPANT_ASSIGN_NUMBER"",""operator"":"">"",""value"":""1""},{""operator"":""OR""},{""field"":""CHANNEL_ID"",""operator"":""CONTAINS"",""value"":""1""},{""operator"":""OR""},{""field"":""DESTINATION"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{""field"":""STATUS"",""operator"":""IN"",""value"":[""Accepted"",""Available""]}"
,TODAY,08:00:00,20:00:00,"{""field"":""PARTICIPANT_ASSIGN_NUMBER"",""operator"":"">"",""value"":""1""},{""operator"":""OR""},{""field"":""CHANNEL_ID"",""operator"":""CONTAINS"",""value"":""1""},{""field"":""PARTICIPANT_BUSY_DURATION"",""operator"":"">"",""value"":""2s""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_REPORT_TEXT"", operator: ""IS_EMPTY""}"
,MONTH_TO_DATE,02:30:00,18:25:00,"{""field"":""CUSTOMER_NAME"",""operator"":""IS_EMPTY""},{""operator"":""OR""},{""field"":""CONFERENCES_ESTABLISHED"",""operator"":""IS_NOT_EMPTY""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""TRANSACTION_ID"", operator: ""NOT_IN"", value: [""test""]}"
,TODAY,00:00:00,00:00:00,"{""field"":""INT_LABELS"",""operator"":""IN"",""value"":[""Abandoned"",""TransferredToAgent"",""Handled""]},{""field"":""MEDIA_TYPE"",""operator"":""IN"",""value"":[""Phone""]},{""field"":""QUEUE_NAME"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_ID"", operator: ""NOT_IN"", value: [""101""]}"
,MONTH_TO_DATE,00:00:00,00:00:00,"{""field"":""PARTICIPANT_PROCESSING_DURATION"",""operator"":"">"",""value"":""20s""},{""field"":""PARTICIPANT_PROCESSING_DURATION"",""operator"":""<"",""value"":""4m""},{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""},{""operator"":""OR""},{""field"":""PARTICIPANT_NAME"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""STATUS_CODE_LIST_NAME"", operator: ""CONTAINS"", value: ""a""}"
,MONTH_TO_DATE,13:30:00,20:00:00,"{""field"":""PARTICIPANT_ASSIGN_NUMBER"",""operator"":"">"",""value"":""1""},{""field"":""CHANNEL_ID"",""operator"":""IS_NOT_EMPTY""},{""field"":""PARTICIPANT_BUSY_DURATION"",""operator"":"">"",""value"":""20s""},{""field"":""PARTICIPANT_OFFER_ACTION"",""operator"":""IN"",""value"":[""Accepted""]}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_REPORT_TEXT"", operator: ""IS_EMPTY""}"
,YEAR_TO_DATE,14:30:00,20:00:00,"{""field"":""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""TRANSACTION_ID"", operator: ""NOT_IN"", value: [""test""]}"
,MONTH_TO_DATE,03:15:00,21:55:00,"{""field"":""PARTICIPANT_ASSIGN_NUMBER"",""operator"":"">"",""value"":""2""},{""operator"":""OR""},{""field"":""BLIND_TRANSFER_TO_AGENT"",""operator"":"">"",""value"":""2""},{""operator"":""OR""},{""field"":""BLIND_TRANSFER_TO_QUEUE"",""operator"":""<"",""value"":""3""},{""operator"":""OR""},{""field"":""PARTICIPANT_BUSY_DURATION"",""operator"":""="",""value"":""2s""},{""operator"":""OR""},{""field"":""CHANNEL_ID"",""operator"":""IS_EMPTY""},{""field"":""PARTICIPANT_HANDLING_DURATION"",""operator"":"">"",""value"":""34s""},{""field"":""TRANSACTION_CODE_ITEM_SHORT_CODE"",""operator"":""CONTAINS"",""value"":""a""},{""field"":""OUTBOUND_CODE_ITEM_SHORT_CODE"",""operator"":""IS_EMPTY""},{""field"":""MEDIA_TYPE"",""operator"":""IN"",""value"":[""Phone"",""Chat""]},{""field"":""PARTICIPANT_BUSY_DURATION"",""operator"":""="",""value"":""1s""},{""field"":""ORIGINATION"",""operator"":""CONTAINS"",""value"":""q""},{""operator"":""OR""},{""field"":""CUSTOMER_NAME"",""operator"":""IN"",""value"":[""a""]},{""field"":""QUEUE_NAME"",""operator"":""CONTAINS"",""value"":""o""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_ID"", operator: ""NOT_IN"", value: [""101""]}"
,TODAY,00:00:00,00:00:00,"{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""},{""operator"":""OR""},{""field"":""PARTICIPANT_NAME"",""operator"":""CONTAINS"",""value"":""a""},{""operator"":""OR""},{""field"":""PARTICIPANT_HANDLING_DURATION"",""operator"":"">"",""value"":""30s""},{""field"":""PARTICIPANT_HANDLING_DURATION"",""operator"":""<"",""value"":""6m""},{""field"":""PARTICIPANT_HOLD_DURATION"",""operator"":""<"",""value"":""1m""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""STATUS_CODE_LIST_NAME"", operator: ""CONTAINS"", value: ""a""}"
,YEAR_TO_DATE,00:00:00,00:00:00,"{""field"":""PARTICIPANT_HOLD"",""operator"":"">"",""value"":""2""},{""field"":""QUEUE_WAIT_DURATION"",""operator"":""<"",""value"":""1m""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""",
,LAST_WEEK,00:00:00,00:00:00,"{""field"":""DIRECTION"",""operator"":""IN"",""value"":[""OutboundDir""]},{""field"":""OUTBOUND_CODE_ITEM_TEXT"",""operator"":""CONTAINS"",""value"":""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""",
,LAST_WEEK,02:00:00,18:00:00,"{""field"":""MEDIA_TYPE"",""operator"":""IN"",""value"":[""VoiceMail"",""Chat""]},{""field"":""PARTICIPANT_OFFER_DURATION"",""operator"":""<"",""value"":""2m""},{""field"":""PARTICIPANT_TYPE"",""operator"":""IN"",""value"":[""Agent""]}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""",
,LAST_WEEK,02:00:00,02:30:00,"{""field"":""MEDIA_TYPE"",""operator"":""IN"",""value"":[""VoiceMail"",""Chat""]},{""field"":""PARTICIPANT_TYPE"",""operator"":""IN"",""value"":[""Agent""]}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""",
